y_true,y_pred
1,0.032926627
1,0.08398891
0,0.050677266
0,0.022009641
0,0.022009641
1,0.03659779
0,0.045534696
0,0.023350226
0,0.033564325
0,0.37701812
0,0.02911121
0,0.014891023
0,0.75623053
0,0.08551245
0,0.3791204
0,0.08413733
0,0.060561884
0,0.41668105
0,0.076858684
0,0.038591396
0,0.47872025
0,0.89218247
0,0.48100385
0,0.02911121
0,0.010558477
0,0.008574611
0,0.84272724
1,0.27704918
0,0.017798703
0,0.023350226
0,0.04492349
0,0.04864248
0,0.032572843
0,0.023469094
0,0.018466832
0,0.009956765
0,0.04042602
0,0.06687519
1,0.7808149
0,0.49700922
1,0.30468374
0,0.10411377
0,0.018466832
0,0.022067955
0,0.83508956
0,0.41230854
1,0.06571838
1,0.78036237
1,0.30509648
1,0.46617466
0,0.47461915
0,0.726687
0,0.016753264
0,0.037018083
1,0.16921781
1,0.78036237
0,0.05077483
0,0.014274539
1,0.80999297
0,0.09541555
0,0.0075391736
1,0.32862052
0,0.1285989
0,0.075606965
0,0.12373444
0,0.012312767
0,0.14318578
0,0.023469094
0,0.047461085
0,0.11488907
1,0.48523977
0,0.09451467
0,0.031679127
0,0.14984617
1,0.21919534
0,0.29882675
0,0.014891023
0,0.0953898
0,0.042951394
0,0.17430137
1,0.27405092
0,0.0075391736
0,0.017188385
0,0.085340545
0,0.009199473
0,0.3492717
1,0.54870874
0,0.18601933
1,0.76267236
0,0.0836594
0,0.13396896
0,0.009873383
0,0.44496584
0,0.025869342
0,0.1514485
0,0.676158
0,0.14944783
1,0.62021154
0,0.006811011
0,0.018466832
0,0.010273629
0,0.0072935643
0,0.07794008
0,0.13763341
0,0.025869342
0,0.03298591
0,0.75136024
0,0.04592756
0,0.06632186
1,0.72103834
0,0.08712768
0,0.20790267
1,0.1589963
1,0.032106087
1,0.90419406
1,0.93458045
0,0.02590239
0,0.6186595
1,0.27314502
0,0.11983808
0,0.01591182
0,0.031679127
0,0.09895902
0,0.042247687
0,0.12373444
0,0.111005515
1,0.47872025
0,0.36379734
0,0.008236655
0,0.091172874
0,0.036312453
0,0.009251438
0,0.018610895
0,0.017961718
0,0.0075391736
0,0.016298678
0,0.087097734
0,0.10206775
0,0.022009641
1,0.9315165
0,0.15468322
1,0.03177237
0,0.4714372
0,0.11638032
0,0.12458694
0,0.02722428
0,0.13871269
0,0.03467663
1,0.84537584
1,0.73233736
0,0.04502903
0,0.034937732
0,0.027978392
1,0.62825495
0,0.0074990415
0,0.080079876
1,0.27959245
0,0.012537497
0,0.20840542
0,0.0568777
0,0.48187476
1,0.572554
0,0.023469094
0,0.10837224
0,0.14318578
0,0.09451467
0,0.123600855
0,0.28028083
0,0.04782481
0,0.027003381
0,0.3250419
0,0.23845439
0,0.46691453
0,0.1585088
1,0.92946374
0,0.14670403
1,0.5989473
1,0.1587275
1,0.46691453
0,0.0099442
0,0.018466832
0,0.18821056
1,0.1598784
1,0.8486802
0,0.17155054
0,0.2999431
0,0.036748614
0,0.1307353
0,0.46937847
0,0.19784302
0,0.13826929
0,0.014553116
0,0.9221769
0,0.034937732
0,0.1000482
0,0.008574611
0,0.009185567
0,0.06838942
0,0.014891023
0,0.06328264
1,0.4295399
0,0.02590239
0,0.009199473
0,0.08506701
0,0.17434959
1,0.43193626
0,0.11736036
0,0.04883775
0,0.038450155
0,0.03659779
0,0.16771834
0,0.015573819
0,0.03109783
0,0.015428578
1,0.25180787
0,0.023710875
0,0.1941763
0,0.6540502
0,0.065433055
0,0.08323338
0,0.05678519
1,0.8091433
0,0.22791435
0,0.42501983
0,0.08411251
0,0.012535226
0,0.13396896
0,0.014696271
0,0.009887788
0,0.03518761
0,0.12254327
0,0.22047685
0,0.0099442
1,0.87975395
0,0.19427286
1,0.53953904
1,0.9745582
0,0.047222048
0,0.03947603
1,0.2528085
1,0.9502461
0,0.08672456
0,0.0072935643
1,0.98400927
1,0.022067955
0,0.017712979
0,0.18333545
0,0.008236655
0,0.17047924
1,0.24451362
0,0.007557416
0,0.13337623
0,0.14499883
0,0.41741648
1,0.29491708
0,0.010558477
1,0.6429882
0,0.014652704
0,0.033908788
0,0.021225216
1,0.1998126
0,0.29988852
0,0.008113906
0,0.006811011
0,0.12231066
0,0.037216414
0,0.33190465
0,0.045706745
0,0.24983971
0,0.023102151
0,0.0544306
0,0.021521654
1,0.4317539
0,0.10411377
0,0.1294926
1,0.8725675
1,0.7146385
1,0.7474616
0,0.20236291
1,0.9542484
0,0.058613766
1,0.4037474
0,0.008113906
0,0.15134336
0,0.3722965
0,0.14879778
0,0.0074842884
0,0.07265993
0,0.046477385
0,0.013158135
0,0.032467533
0,0.058003474
0,0.58614886
0,0.017637234
0,0.0705469
1,0.12288859
0,0.66484946
0,0.8290157
0,0.32238296
1,0.19525173
0,0.10918212
0,0.009199473
0,0.008113906
0,0.28882375
0,0.10343971
0,0.08502006
0,0.04000241
0,0.02161545
0,0.9169022
0,0.32608545
0,0.10326725
0,0.1366156
0,0.04038795
1,0.94517463
0,0.03298591
0,0.013131655
0,0.09586722
0,0.013158135
0,0.044613834
0,0.327245
0,0.013158135
0,0.39178246
0,0.008113906
1,0.8106156
1,0.81155515
1,0.7846579
0,0.086984895
1,0.02911121
0,0.14728695
0,0.2656647
0,0.0074990415
1,0.534044
0,0.13177082
0,0.00688649
0,0.022067955
0,0.9280455
0,0.10400774
0,0.03672849
0,0.04372204
0,0.04896114
0,0.016298678
0,0.102265365
1,0.31028017
0,0.06082477
1,0.48380935
0,0.038627956
0,0.014640152
1,0.58816814
0,0.041152712
0,0.009219535
0,0.3870666
0,0.08858249
0,0.015428578
1,0.89847904
0,0.10296807
1,0.24143244
1,0.14318578
0,0.010771065
0,0.0075463806
0,0.059247606
0,0.33824062
0,0.06701828
0,0.036042057
1,0.059295464
0,0.06581715
0,0.48683324
1,0.20139648
1,0.6557988
1,0.6156081
0,0.015028392
0,0.37262106
0,0.2006317
1,0.71307933
0,0.33579567
0,0.051823895
1,0.20950325
0,0.4750373
0,0.15967163
1,0.9262674
0,0.22738029
0,0.014640152
1,0.67894584
0,0.032572843
0,0.06444349
0,0.1311618
0,0.26703897
0,0.09509306
0,0.023469094
0,0.0099442
0,0.19784302
0,0.033996776
0,0.083599456
0,0.012535226
0,0.021521654
0,0.009199473
0,0.25372162
1,0.624761
0,0.031769298
0,0.63210994
1,0.9291719
0,0.0075391736
1,0.66683346
0,0.016298678
0,0.3674362
0,0.12944132
0,0.06973817
0,0.07556867
0,0.03163454
1,0.1440557
1,0.42757326
0,0.03707307
0,0.046542674
0,0.021225216
1,0.60858816
0,0.059127267
1,0.15134336
1,0.9695467
0,0.014253064
0,0.045209322
0,0.013158135
1,0.7823186
1,0.15150727
0,0.018466832
0,0.019215217
1,0.92012936
0,0.19257416
1,0.70970327
0,0.18740152
1,0.53479344
0,0.06272561
0,0.012033389
0,0.009251438
0,0.045209322
0,0.4839803
0,0.12051326
0,0.009251438
0,0.19525173
0,0.13370657
1,0.62089145
0,0.013131655
0,0.05657988
1,0.7033034
0,0.016753264
0,0.043300238
0,0.51094556
0,0.017188385
1,0.5094976
0,0.0133757405
0,0.053935338
0,0.43623614
0,0.05559236
1,0.7267554
0,0.21884365
0,0.015801268
0,0.012312767
1,0.34146395
0,0.038450155
0,0.17998014
0,0.015428578
0,0.055146765
0,0.1999129
0,0.010558477
1,0.20752615
0,0.13731652
0,0.12179719
0,0.18268918
0,0.1410306
1,0.14809322
0,0.02879382
0,0.04042602
0,0.023102151
1,0.22965309
0,0.5359485
0,0.008574611
0,0.007556583
0,0.014455914
1,0.83508956
0,0.124638505
0,0.047870647
0,0.23786198
1,0.48523977
0,0.05219972
1,0.47659832
0,0.014891023
1,0.75312406
0,0.046542674
0,0.019215217
0,0.5901747
0,0.031679127
0,0.09775938
1,0.90256053
0,0.05463542
0,0.071892805
0,0.52771294
0,0.025377067
0,0.028041102
1,0.8623629
0,0.1556326
0,0.166185
0,0.34972638
0,0.1866189
0,0.09062428
0,0.017188385
0,0.11983808
0,0.082066566
1,0.8195152
1,0.260176
0,0.10816236
0,0.0075463806
0,0.122901425
0,0.080079876
1,0.12670273
0,0.03365562
0,0.017712979
0,0.020996276
0,0.023469094
0,0.10981583
0,0.27454084
0,0.008611102
0,0.022009641
0,0.37262106
0,0.048905473
0,0.032679547
0,0.28142908
0,0.03298591
0,0.048654802
0,0.05561517
1,0.7419577
0,0.060261652
1,0.7613586
1,0.94176006
0,0.02933346
1,0.3674362
0,0.029000347
0,0.0074842884
1,0.79742503
0,0.041839
0,0.0072935643
0,0.038660407
1,0.31985423
1,0.9477699
0,0.108687185
1,0.88963133
0,0.8537826
0,0.05797033
0,0.47256723
0,0.03152276
0,0.1999129
0,0.021665912
0,0.032679547
1,0.20624244
0,0.118635364
0,0.11090154
0,0.22882113
0,0.20624244
0,0.013158135
0,0.08478373
1,0.84537584
0,0.01367538
0,0.07284697
1,0.5190585
1,0.30758
0,0.083261564
1,0.75310266
0,0.010558477
0,0.015028392
0,0.19302477
0,0.016298678
0,0.09173525
0,0.08569903
1,0.29915464
0,0.63534445
1,0.42521536
0,0.29865938
0,0.026345646
0,0.0072935643
0,0.6634595
1,0.5196457
0,0.77806616
0,0.13779154
1,0.039905384
0,0.02911121
0,0.008611102
0,0.22521017
1,0.8725675
0,0.08660555
1,0.17259964
0,0.02911121
1,0.50964457
1,0.7625769
0,0.21558058
0,0.0099442
1,0.89712197
0,0.032467533
0,0.057375968
0,0.0817638
0,0.014640152
0,0.11983808
1,0.23406717
0,0.045660354
1,0.9108111
0,0.018103993
1,0.2309667
1,0.8860156
0,0.11659711
0,0.20624244
1,0.9215417
1,0.73481435
0,0.03498651
0,0.100656256
0,0.29981175
0,0.48760715
0,0.13996439
0,0.10237716
0,0.013131655
0,0.045484934
0,0.7737302
0,0.021521654
0,0.18586235
0,0.08995364
0,0.099071935
0,0.05428032
1,0.36455965
0,0.046325933
1,0.9468596
0,0.054249223
0,0.04219564
0,0.49969596
1,0.8675261
0,0.087618165
0,0.014640152
1,0.4488724
1,0.94741976
0,0.03659779
0,0.017712979
0,0.13373491
0,0.22738029
0,0.34033367
0,0.3002037
0,0.034521885
1,0.686407
0,0.010771065
0,0.29888624
1,0.88599885
0,0.24526475
1,0.3391734
0,0.1622603
0,0.04676111
0,0.023455678
0,0.04782481
0,0.016765261
0,0.023158303
0,0.007638808
0,0.0947147
0,0.35874918
0,0.047461085
1,0.68015903
0,0.11952237
1,0.09528021
0,0.009185567
0,0.07367054
0,0.036989994
0,0.03163454
0,0.052691404
0,0.72325313
0,0.30150193
1,0.956507
0,0.014891023
1,0.017188385
1,0.873794
0,0.744852
1,0.84537584
0,0.41584757
0,0.3690767
0,0.5034667
0,0.24983971
0,0.3162434
0,0.03343
1,0.5308825
1,0.14949392
0,0.30542555
0,0.01591182
0,0.006811011
0,0.5934098
1,0.82658285
0,0.013131655
0,0.018103993
0,0.11619521
0,0.14265548
0,0.43304127
0,0.27995878
0,0.11619521
1,0.3690767
0,0.19304977
1,0.61577296
0,0.0075463806
0,0.6987964
0,0.051064987
1,0.9108111
1,0.9409346
0,0.5868272
0,0.25746045
0,0.085340545
0,0.08757742
0,0.6891797
0,0.034937732
0,0.1002128
1,0.038450155
0,0.09188898
0,0.023102151
1,0.93973655
0,0.019092087
1,0.8675261
1,0.91681963
0,0.01367538
0,0.032467533
0,0.16204724
0,0.007556583
1,0.9280455
0,0.12373444
0,0.119743735
1,0.5594074
0,0.032679547
0,0.03109783
1,0.10703646
0,0.031769298
0,0.31039724
0,0.16646072
1,0.5196457
0,0.008236655
0,0.034937732
0,0.0074990415
0,0.008236655
1,0.9795982
0,0.023158303
1,0.80150557
0,0.16036914
0,0.044198208
0,0.04400632
0,0.02095227
0,0.18455288
0,0.025869342
0,0.033052124
0,0.032249495
1,0.46727872
0,0.33152783
0,0.040930662
1,0.2260091
0,0.04000241
0,0.016753264
0,0.055998586
0,0.4418495
0,0.16796839
0,0.032658886
0,0.109603405
0,0.2096961
0,0.015573819
0,0.58119076
0,0.033304553
0,0.32674804
0,0.045088675
0,0.085340545
0,0.52372426
0,0.009956765
1,0.3961966
0,0.19546825
0,0.16896695
1,0.43623614
0,0.33457965
1,0.17703132
0,0.010308466
0,0.038709715
0,0.2273346
0,0.03518761
1,0.35040134
1,0.4890163
0,0.20912847
1,0.041152712
0,0.0074842884
1,0.47872025
1,0.8079786
0,0.0074990415
0,0.14611122
0,0.032679547
1,0.9557833
0,0.014891023
0,0.053450067
0,0.057914548
0,0.009956765
0,0.0075391736
0,0.028332066
0,0.11838303
0,0.086517096
1,0.18392333
1,0.2530569
0,0.29388657
0,0.02933346
0,0.032572843
0,0.008574611
0,0.03657638
0,0.09366967
0,0.00688649
0,0.22332762
1,0.48187476
0,0.030938689
0,0.07529969
0,0.105026454
0,0.54196215
0,0.042814635
0,0.03518761
0,0.19358906
0,0.016753264
0,0.14521061
0,0.014891023
0,0.1458325
0,0.010558477
0,0.21002784
0,0.03109783
0,0.01367538
0,0.009185567
0,0.014891023
0,0.69295514
0,0.038450155
0,0.06893801
1,0.33306238
0,0.088239074
1,0.119893946
0,0.01367538
1,0.6632533
0,0.03467663
0,0.038450155
0,0.031769298
0,0.2656647
1,0.63225484
0,0.1007074
0,0.034937732
0,0.24070545
0,0.013158135
1,0.7175655
0,0.021225216
1,0.7007002
0,0.13006806
1,0.6080717
0,0.0074842884
0,0.053259477
1,0.71324456
0,0.12427045
0,0.6156081
0,0.01634742
0,0.53929824
0,0.041152712
0,0.7971779
0,0.014696271
0,0.42126754
0,0.032679547
0,0.023469094
0,0.009185567
0,0.11331896
0,0.83508956
0,0.6156081
1,0.83508956
0,0.14877194
0,0.015547195
0,0.034917664
1,0.37262106
1,0.84537584
0,0.017188385
0,0.09553352
0,0.33367854
0,0.059077233
0,0.057914548
0,0.1688687
0,0.03659779
0,0.017798703
0,0.007638808
0,0.18969762
1,0.94014984
0,0.15012237
0,0.15132971
0,0.1596391
0,0.14674443
0,0.02933346
1,0.30680564
1,0.68547887
1,0.66313714
1,0.13085984
1,0.43908095
1,0.94627714
0,0.063045464
0,0.14493284
0,0.023648798
0,0.00688649
0,0.04782481
0,0.10411377
0,0.025869342
0,0.45740125
0,0.3886029
0,0.02933346
0,0.017188385
0,0.022067955
1,0.1912725
0,0.44504967
0,0.06680981
0,0.014274539
0,0.40402985
0,0.46134347
0,0.118635364
0,0.015573819
0,0.09744016
0,0.057914548
0,0.019092087
0,0.083188966
0,0.035523202
0,0.19784302
1,0.5206756
0,0.017637234
0,0.017188385
0,0.022009641
0,0.16692221
1,0.9557833
0,0.39086232
0,0.031679127
0,0.023158303
0,0.32894915
0,0.5745592
0,0.33762765
1,0.73660094
1,0.5638107
0,0.010558477
0,0.11445297
0,0.02911121
0,0.044326194
0,0.19697484
0,0.026900569
0,0.0074842884
0,0.016753264
0,0.023158303
0,0.030938689
0,0.022009641
0,0.03829966
0,0.04000241
1,0.9376735
0,0.03298591
0,0.016298678
0,0.21884365
1,0.2964717
0,0.06954953
0,0.534298
1,0.7916274
1,0.79427916
0,0.7910042
1,0.2355447
0,0.30495116
0,0.13408299
0,0.030506276
0,0.0914177
0,0.21518658
0,0.13396896
0,0.01979384
0,0.095478944
0,0.023469094
0,0.030754946
0,0.11430727
0,0.007638808
0,0.010558477
0,0.015573819
0,0.14288472
0,0.17383935
1,0.89364654
0,0.04000241
1,0.13353282
0,0.008113906
0,0.19525173
0,0.046857603
1,0.61603504
0,0.23449484
1,0.9612196
0,0.008236655
0,0.050642144
0,0.015573819
0,0.015428578
0,0.014640152
1,0.50401115
0,0.025869342
0,0.023469094
0,0.04300484
1,0.7251863
0,0.24686724
0,0.021225216
1,0.88194233
1,0.26405236
0,0.018103993
0,0.076483764
0,0.016753264
0,0.03298591
0,0.007638808
0,0.006811011
1,0.80453855
0,0.2610979
0,0.021665912
0,0.13672598
0,0.053628035
0,0.2187732
0,0.18601933
0,0.009219535
0,0.03109783
0,0.080079876
0,0.075209394
0,0.035365526
0,0.16088793
0,0.060355525
0,0.06541904
0,0.17671432
0,0.02161545
0,0.03152276
0,0.017188385
0,0.06942131
0,0.014891023
0,0.14793679
0,0.016753264
1,0.89707446
1,0.37570772
0,0.19160897
0,0.08987757
0,0.032572843
0,0.031679127
1,0.6538964
0,0.0599009
1,0.20138824
0,0.0953898
1,0.32728988
0,0.06370234
0,0.009199473
0,0.16375168
0,0.084581874
0,0.6537262
1,0.50068635
1,0.52614266
0,0.031358987
0,0.044613834
0,0.17587546
0,0.07672036
0,0.016298678
0,0.055977516
1,0.31186864
0,0.03298591
0,0.018106272
0,0.021521654
1,0.2535182
1,0.7213424
1,0.9414967
0,0.3250419
0,0.03152276
0,0.022009641
0,0.01367538
0,0.20139357
0,0.027763741
0,0.65190095
1,0.72677857
0,0.032467533
0,0.11688647
1,0.7635224
1,0.8913643
0,0.20683584
0,0.4116161
0,0.013158135
0,0.43155858
0,0.8416218
0,0.06879601
0,0.12206919
0,0.020035861
0,0.031679127
0,0.07521573
1,0.97567356
0,0.10691954
0,0.0074842884
0,0.032557618
0,0.0072935643
1,0.2357331
1,0.5225183
0,0.06400784
0,0.0099442
0,0.0072935643
1,0.085340545
0,0.24070545
0,0.12899026
0,0.043483324
0,0.02008718
0,0.012535226
0,0.010558477
0,0.008574611
0,0.0075463806
0,0.19257416
0,0.06892884
0,0.1815915
0,0.11983808
0,0.013131655
0,0.032572843
0,0.08491903
1,0.75958747
0,0.30813548
0,0.0072935643
0,0.023986548
0,0.026900569
1,0.1538794
0,0.05934618
0,0.11855003
0,0.03298591
1,0.5211847
0,0.023102151
1,0.2828971
1,0.4714372
0,0.09179899
1,0.876605
0,0.034937732
0,0.7033034
0,0.08809943
0,0.04367825
0,0.03177237
0,0.104158364
0,0.18360977
0,0.14275165
0,0.046275906
1,0.078132704
0,0.03177237
0,0.08299788
0,0.1539766
0,0.5345069
0,0.07978307
1,0.7625769
0,0.23376098
0,0.032467533
0,0.009185567
0,0.031969246
0,0.022009641
0,0.14318578
0,0.09070809
0,0.025869342
0,0.32940242
0,0.09142746
0,0.6169363
0,0.017188385
0,0.13067594
0,0.018103993
0,0.13812275
0,0.013131655
0,0.05219972
0,0.008889175
0,0.055977516
0,0.009251438
0,0.053502668
0,0.08673199
0,0.20120129
0,0.016753264
1,0.14318578
0,0.025487836
0,0.007638808
1,0.53156453
0,0.0449502
0,0.0099442
0,0.17153956
0,0.02933346
0,0.017637234
1,0.86008245
0,0.014640152
0,0.021665912
0,0.6106912
0,0.02161545
1,0.93226045
0,0.01608326
1,0.26545173
0,0.014455914
1,0.037743557
0,0.032311216
0,0.013131655
0,0.16369545
0,0.072193384
1,0.1986299
0,0.79729646
0,0.042564187
0,0.014652704
0,0.18099587
0,0.31151277
1,0.20790267
0,0.07190211
0,0.44227496
0,0.18538328
0,0.031679127
1,0.4124242
0,0.29877704
0,0.010558477
0,0.0544306
1,0.22738029
0,0.42126754
0,0.018466832
0,0.20683584
1,0.04678422
1,0.75136024
1,0.2326763
0,0.09614936
0,0.2917448
0,0.032797016
0,0.30698267
0,0.036748614
0,0.026900569
0,0.18173924
0,0.0072935643
1,0.47872025
0,0.18411627
0,0.11488907
0,0.5423754
0,0.06319472
0,0.31086817
0,0.03109783
0,0.06444349
0,0.27587855
0,0.07775244
0,0.03085579
0,0.09602493
0,0.024695512
0,0.38088968
0,0.404017
0,0.19525173
0,0.5898499
0,0.008889175
0,0.0752274
0,0.014891023
1,0.77218664
0,0.18710124
0,0.008370422
0,0.09237227
0,0.64680153
0,0.624761
1,0.89847904
0,0.16926196
0,0.23218705
0,0.059524793
0,0.0881349
0,0.0074990415
0,0.03659779
0,0.015573819
0,0.02964915
0,0.12703349
0,0.7419577
1,0.110211566
0,0.25405914
0,0.08571584
0,0.07594326
0,0.10950195
0,0.01591182
0,0.017188385
0,0.022249477
0,0.014640152
1,0.76081073
1,0.0892779
0,0.030768111
1,0.54481983
0,0.111326516
0,0.025869342
1,0.58842933
0,0.13761495
1,0.6913995
0,0.040575046
0,0.0072935643
0,0.010558477
1,0.7695885
0,0.08571584
0,0.014696271
0,0.22141753
0,0.2847944
0,0.023469094
1,0.83508956
0,0.08571584
0,0.08389539
1,0.6565856
0,0.046477385
1,0.1455832
0,0.13125922
0,0.054053295
0,0.016298678
0,0.055936296
1,0.042544663
1,0.9062683
0,0.20146166
0,0.008416666
0,0.06867372
0,0.14318578
0,0.03659779
0,0.044613834
0,0.80659306
1,0.4509694
0,0.34728625
0,0.087097734
0,0.022067955
0,0.30187374
1,0.19509175
1,0.23376098
0,0.021521654
0,0.1094316
0,0.038627956
1,0.71105444
0,0.0099442
0,0.041818786
0,0.008416666
0,0.06056887
0,0.624761
0,0.10320578
0,0.014455914
0,0.57133377
0,0.017188385
0,0.076525606
0,0.29520875
0,0.023469094
0,0.27051285
0,0.17047924
0,0.4704738
0,0.015702536
0,0.01591182
0,0.029205466
0,0.040773872
0,0.06687519
0,0.11619521
0,0.01591182
0,0.0075463806
0,0.10926379
1,0.6913995
1,0.7419577
0,0.34529066
0,0.15391581
0,0.012033389
0,0.009199473
0,0.046542674
0,0.03152276
0,0.1603953
1,0.1705987
0,0.049337715
0,0.16886361
0,0.12250836
0,0.2418541
0,0.012719479
0,0.012537497
1,0.74904484
0,0.0719416
0,0.19889493
0,0.72033876
0,0.009185567
1,0.10252318
0,0.14218037
0,0.019215217
0,0.009251438
0,0.064236164
0,0.09394039
0,0.5650239
0,0.044404484
0,0.08740107
1,0.83703625
0,0.02911121
0,0.040304456
0,0.0745152
1,0.53363794
0,0.019215217
0,0.019215217
0,0.041152712
0,0.017188385
0,0.06497034
0,0.013131655
0,0.044613834
0,0.0075463806
1,0.18173924
1,0.832847
1,0.44033912
0,0.14370592
0,0.014652704
0,0.0259033
0,0.2528085
0,0.5421589
1,0.41584757
0,0.54230565
1,0.9409346
0,0.09524449
0,0.009185567
0,0.1881395
1,0.506368
0,0.29915464
0,0.00688649
1,0.7529166
0,0.009219535
0,0.0544306
0,0.06555261
0,0.008236655
0,0.037615713
1,0.72677857
0,0.039658513
1,0.95104694
0,0.008268837
1,0.24983971
1,0.30821434
1,0.12993817
0,0.009199473
0,0.15545861
0,0.08757742
1,0.95340896
0,0.010558477
0,0.124941126
0,0.063045464
0,0.0683191
0,0.1307353
1,0.9556794
1,0.84272724
0,0.1214713
1,0.30347848
0,0.040996507
0,0.014640152
0,0.122133695
0,0.016753264
0,0.014640152
0,0.009251438
0,0.20795354
1,0.86801714
0,0.2917448
1,0.6913995
1,0.3626433
0,0.119743735
0,0.073128514
1,0.62451476
0,0.0074990415
0,0.08665771
0,0.07141011
0,0.14318578
0,0.06275528
0,0.03684741
0,0.014977679
0,0.015547195
0,0.030606218
1,0.046542674
1,0.6913995
0,0.035569515
0,0.3814927
0,0.039052792
0,0.09541555
0,0.044664893
0,0.056033812
0,0.059092708
0,0.08969628
0,0.042820767
0,0.08571584
0,0.13931106
0,0.028734952
0,0.86763066
0,0.8725675
0,0.07912812
0,0.646427
1,0.02911121
0,0.16715845
0,0.010558477
0,0.03657638
1,0.44317535
0,0.006811011
0,0.01979384
0,0.105774045
0,0.0074842884
0,0.1297389
0,0.6722401
0,0.0966235
0,0.031679127
0,0.08316454
0,0.021225216
1,0.47854388
0,0.11625838
0,0.026196958
0,0.19811046
1,0.26342204
1,0.9717513
1,0.03157803
0,0.0072935643
1,0.042951394
0,0.012312767
1,0.19737914
0,0.40195453
0,0.08780902
0,0.026900569
0,0.17597733
0,0.009199473
0,0.68612707
0,0.03152474
0,0.031679127
0,0.32664594
0,0.04413523
0,0.143418
0,0.03283997
0,0.008889175
0,0.019092087
0,0.05642475
0,0.047215197
0,0.012312767
0,0.030938689
1,0.97532403
0,0.03657638
0,0.19784302
0,0.0072935643
1,0.15234736
1,0.6632533
0,0.17717108
0,0.15910377
0,0.38800025
1,0.42126754
0,0.022067955
0,0.23766638
0,0.14107138
0,0.01634742
0,0.01886151
0,0.04592756
0,0.29939538
0,0.36868575
1,0.47535506
0,0.016753264
0,0.018847004
0,0.07634028
0,0.014553116
0,0.03177237
0,0.13399574
1,0.83508956
0,0.013131655
0,0.026900569
0,0.021225216
0,0.0099442
0,0.03177237
0,0.34972638
1,0.070376255
0,0.010558477
0,0.07738284
0,0.016753264
1,0.36966357
0,0.17480898
0,0.016298678
0,0.014274539
0,0.013064782
0,0.01591182
0,0.9409346
0,0.11222223
0,0.05727254
0,0.34325036
0,0.032679547
0,0.11269563
1,0.28229824
0,0.20902425
0,0.0292553
0,0.064393036
1,0.32467246
0,0.29427865
0,0.03177237
0,0.023469094
0,0.05746242
0,0.03659779
0,0.14521061
0,0.23037814
0,0.31792673
1,0.7933912
0,0.014640152
0,0.013158135
0,0.3690767
1,0.34149602
0,0.041152712
0,0.15134336
1,0.9108111
0,0.012537497
1,0.74484926
0,0.100795634
0,0.18601933
0,0.010558477
0,0.10853611
1,0.4852811
0,0.08595953
0,0.11068113
0,0.10948893
0,0.32238296
1,0.44970712
1,0.48683324
0,0.010558477
1,0.7120594
1,0.07343956
0,0.5877891
0,0.08571584
0,0.08311326
0,0.31205907
0,0.03791646
0,0.059547875
0,0.016765261
0,0.15690035
1,0.51624364
0,0.02161545
0,0.060154766
0,0.032707646
1,0.9588676
0,0.26160684
0,0.01367538
0,0.19811046
0,0.032467533
0,0.020054009
0,0.47659832
1,0.942134
0,0.13396072
0,0.02911121
0,0.31842238
0,0.086007036
0,0.07399005
1,0.5424789
0,0.042951394
1,0.6152761
0,0.032797016
0,0.009199473
0,0.059691053
0,0.19160758
0,0.43933076
0,0.17863037
0,0.038627956
0,0.06182595
1,0.7139353
0,0.14850941
1,0.40260923
0,0.10336723
0,0.01853311
0,0.014977679
0,0.09421082
0,0.29877704
1,0.7255671
0,0.075066626
1,0.23938704
0,0.18359208
0,0.08394709
1,0.84537584
0,0.5256443
0,0.10641779
0,0.1349998
1,0.7138357
0,0.04592756
0,0.20999426
0,0.17028852
0,0.018466832
0,0.050771255
0,0.0074990415
0,0.02933346
1,0.47872025
1,0.6367798
0,0.2966774
0,0.007638808
0,0.08710786
0,0.07510955
0,0.23830555
0,0.50964457
1,0.37262106
0,0.066307075
0,0.12993857
0,0.013131655
0,0.06571838
0,0.038591396
0,0.03341647
0,0.085340545
0,0.13936788
0,0.009251438
0,0.3174163
0,0.08413733
0,0.1866189
0,0.31488982
0,0.020054009
0,0.09481745
0,0.014652704
0,0.046542674
1,0.89805216
1,0.110019185
0,0.08984608
0,0.20618649
1,0.73018444
0,0.040899374
0,0.021225216
0,0.063045464
0,0.009199473
0,0.4611
0,0.0966046
0,0.7749335
0,0.06725782
0,0.111986436
0,0.038627956
0,0.022009641
1,0.624761
1,0.96925217
1,0.873794
0,0.007557416
0,0.122673556
0,0.009185567
0,0.015801268
0,0.095478944
0,0.081325084
1,0.55521756
1,0.44442797
0,0.020035861
1,0.7966922
0,0.77370113
0,0.18233432
0,0.027978392
0,0.04468733
0,0.050314307
0,0.009185567
0,0.021225216
0,0.13616188
1,0.7971779
0,0.032572843
0,0.047578104
0,0.022067955
0,0.12231066
0,0.039642796
1,0.7625769
1,0.44611827
0,0.12231066
0,0.11173691
0,0.32464087
0,0.15004586
1,0.7227226
0,0.22797695
0,0.016298678
0,0.17102845
0,0.3674362
1,0.086779125
0,0.079030536
0,0.04219564
0,0.015428578
0,0.009251438
0,0.052743148
0,0.16937011
0,0.047461085
0,0.016753264
0,0.008611102
0,0.00808295
0,0.29520875
0,0.024620943
0,0.0072935643
0,0.08571584
0,0.08757742
0,0.015702536
0,0.68547887
0,0.010558477
0,0.009185567
0,0.01979384
0,0.021225216
0,0.057953157
0,0.088239074
0,0.049046475
